submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S43,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"O array para o acervo principal foi declarado e utilizado corretamente, respeitando o limite de 100 posições. Houve perda de pontos pela ausência da estrutura para a HotList.",FilmNow.java: 16 | FilmNow.java: 24 | FilmNow.java,
S43,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades. A classe MainFilmNow lida exclusivamente com a interação com o usuário (I/O), enquanto FilmNow concentra as regras de negócio.",MainFilmNow.java | FilmNow.java,
S43,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem formatado, com nomes de variáveis claros e excelente uso de Javadoc para documentar classes e métodos.",FIlme.java | FilmNow.java,
S44,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.0,10,"O sistema implementa o fluxo principal de cadastro, listagem e detalhamento de filmes, além de gerenciar a HotList de forma majoritariamente correta. No entanto, falha em requisitos obrigatórios de validação: não impede o cadastro de filmes duplicados no acervo principal e não valida entradas vazias para nome e local.",FilmNow.java:cadastraFilme | FilmNow.java:adicionarHot | MainFilmNow.java:mostrarFilmes | MainFilmNow.java:adicionaFilme,
S44,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não há evidências de testes automatizados na submissão.,Pacote da submissão,
S44,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes centrais (Filme e FilmNow) foram criadas e modeladas adequadamente, com atributos corretos e métodos pertinentes aos seus papéis.",Filme.java | FilmNow.java,
S44,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre as classes estão corretos. FilmNow gerencia instâncias de Filme de forma coerente.,FilmNow.java:filmes | FilmNow.java:hotList | MainFilmNow.java:adicionaFilme,
S44,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram dimensionados e utilizados corretamente para armazenar o acervo principal e a HotList, respeitando os limites estabelecidos.",FilmNow.java:TAMANHO | FilmNow.java:hotList | FilmNow.java:getFilme,
S44,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,"A divisão de responsabilidades é boa na maior parte do código, com a MainFilmNow lidando com a interface e FilmNow com a lógica. Contudo, há vazamento de responsabilidade de interface (prints) para dentro da classe de domínio FilmNow.",MainFilmNow.java | FilmNow.java | FilmNow.java:adicionarHot,
S44,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código apresenta excelente legibilidade, com boa indentação, nomes de variáveis claros e comentários explicativos adequados.",Filme.java | FilmNow.java | MainFilmNow.java,
S45,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"A funcionalidade básica foi implementada com excelência. O sistema cadastra, lista, detalha e gerencia a HotList corretamente, respeitando as regras de negócio e tratando casos limites e entradas inválidas.",FilmNow.java: cadastraFilme | FilmNow.java: getFilme | FilmNow.java: adicionaHot | FilmNow.java: deletaHot,
S45,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,Os testes unitários são abrangentes e cobrem muito bem os fluxos principais e alternativos das classes de domínio.,FilmeTest.java | FilmNowTest.java,
S45,official_sample,redacted,llm,class_design,Class Design,10,10,"A modelagem das classes atende perfeitamente aos requisitos do laboratório, com a separação clara entre a entidade Filme e o gerenciador FilmNow.",Filmes.java | FilmNow.java,
S45,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e a composição entre as classes foram implementados corretamente.,FilmNow.java: atributos filmes e hotList | FilmNow.java: método ehHot,
S45,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados de forma correta e segura, respeitando os tamanhos exigidos e tratando posições nulas.",FilmNow.java: construtor | FilmNow.java: getFilmes | FilmNow.java: hotToString,
S45,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9,10,"A divisão de responsabilidades é boa no geral, mas a classe de domínio (FilmNow) assumiu a responsabilidade de converter strings de entrada (posições e anos) que deveriam ter sido tratadas na interface (Main).","MainFilmNow.java | FilmNow.java | FilmNow.java: cadastraFilme(String posicao, ...) | FilmNow.java: ehPosicaoValida(String posicao)",
S45,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, bem organizado e possui excelente documentação Javadoc.",Filmes.java | FilmNow.java,
S46,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O fluxo principal do sistema foi implementado e funciona para os casos de sucesso. No entanto, há falhas em casos alternativos e limites, como exceções ao detalhar posições vazias, falta de validação de limites na HotList e uso incorreto de comparação de strings.",FilmNow.java: cadastraFilme | FilmNow.java: existeFilme | FilmNow.java: detalharFilme | FilmNow.java: atribuirHotFilme | FilmNow.java: removerHotFilme,
S46,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,Os testes estão bem estruturados e cobrem a maior parte dos comportamentos das classes Filme e FilmNow. Há uma pequena lacuna na cobertura de valores limite que teria revelado bugs existentes.,FilmeTest.java | FilmNowTest.java | FilmNowTest.java: addFilme | FilmNowTest.java: detalharFilme,
S46,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram criadas e modeladas corretamente, com responsabilidades bem definidas para o domínio do problema.",Filme.java | FilmNow.java,
S46,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados de forma coerente e correta.,FilmNow.java: filmes | FilmNow.java: hotFilmes,
S46,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"As estruturas de array foram utilizadas corretamente para armazenar o acervo e a HotList. No entanto, há um erro no mapeamento entre a posição informada pelo usuário e o índice real do array.",FilmNow.java: construtor | FilmNow.java: mostrarFilmes | FilmNow.java: cadastraFilme,
S46,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito boa. A classe MainFilmNow lida exclusivamente com a interface de usuário (Scanner e impressões), enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S46,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é bastante legível, com boa escolha de nomes para variáveis e métodos, além de apresentar documentação Javadoc adequada.",Filme.java | FilmNow.java,
S47,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"A funcionalidade básica foi implementada com excelência. O sistema permite cadastrar, detalhar e listar filmes corretamente, além de gerenciar a HotList respeitando as regras de negócio e limites de posições.",FilmNow.java: cadastraFilme | FilmNow.java: detalharFilme | FilmNow.java: cadastraHot,
S47,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"A suíte de testes é abrangente e cobre os principais fluxos de sucesso, fluxos alternativos e casos limite para as classes Filme e FilmNow.",FilmNowTest.java | FilmeTest.java,
S47,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes foram bem modeladas, com responsabilidades claras. A classe Filme encapsula corretamente seus dados e a classe FilmNow gerencia as regras de negócio do acervo.",Filme.java | FilmNow.java,
S47,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e composição está correto. O sistema gerencia instâncias de Filme dentro de FilmNow de forma coerente.,FilmNow.java: construtor | FilmNow.java: cadastraHot,
S47,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados corretamente para armazenar o acervo principal e a HotList, respeitando os tamanhos definidos e a lógica de indexação.","FilmNow.java: TAMANHO, TAMANHO_HOTLIST | FilmNow.java: getFilme | FilmNow.java: mostrarFilmes",
S47,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,A separação de responsabilidades entre a interface de usuário (MainFilmNow) e a lógica de negócio (FilmNow) foi implementada com sucesso.,MainFilmNow.java | FilmNow.java,
S47,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é muito legível, bem organizado e utiliza nomes de variáveis e métodos claros que facilitam a compreensão do fluxo.",Filme.java | FilmNow.java,
S48,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O fluxo principal de cadastro, listagem e detalhamento de filmes funciona corretamente e atende aos requisitos. No entanto, a lógica da HotList apresenta falhas funcionais significativas, pois não permite a escolha da posição na HotList e a remoção apaga o último elemento inserido em vez do filme correto.",FilmNow.cadastraFilme | FilmNow.detalharFilme | MainFilmNow.mostrarFilmes | FilmNow.cadastraHot | FilmNow.removeHot,
S48,official_sample,redacted,llm,unit_tests,Unit Tests,8.5,10,"A submissão apresenta uma boa suíte de testes para as classes Filme e FilmNow, cobrindo o fluxo principal e casos limite do cadastro e detalhamento. Faltam, contudo, testes para as operações da HotList.",FilmNowTeste.java | FilmeTeste.java,
S48,official_sample,redacted,llm,class_design,Class Design,8.5,10,As classes principais foram criadas e modeladas de forma coerente com o problema. Há pequenos problemas de encapsulamento e um erro na implementação do método equals.,Filme.java | Filme.equals,
S48,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O estudante demonstrou excelente compreensão sobre composição e uso de referências. A classe FilmNow gerencia corretamente instâncias de Filme.,FilmNow.java | FilmNow.cadastraFilme,
S48,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.0,10,"O uso de arrays para o acervo principal está correto. No entanto, a estrutura e a manipulação do array da HotList apresentam falhas conceituais, sendo tratada como uma pilha e com tamanho incorreto.",FilmNow.java | FilmNow.cadastraFilme | FilmNow.cadastraHot | FilmNow.removeHot,
S48,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A divisão de responsabilidades está majoritariamente correta, com a lógica de negócio concentrada em FilmNow e a interface em MainFilmNow. Houve apenas um pequeno vazamento de validação para a Main.",MainFilmNow.java | FilmNow.java | MainFilmNow.adicionaHot | MainFilmNow.removeHot,
S48,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é legível, bem organizado e utiliza bons nomes de variáveis. Faltou apenas atualizar a documentação Javadoc para os novos métodos criados.",Filme.java | FilmNow.java | FilmNow.cadastraHot,
S49,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"A funcionalidade básica está excelente, cobrindo todos os requisitos principais, incluindo validações de posição, campos vazios e formatação da HotList. Há apenas uma pequena falha lógica ao tentar atualizar um filme na mesma posição.",FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme | FilmNow.java: cadastraHotList | FilmNow.java: temFilme,
