submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S49,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"Há separação razoável entre interface, leitura de arquivo, entidade e gerenciador: FilmNow não lê Scanner nem imprime diretamente, e Main concentra a interação com o usuário. O desconto vem do fato de Main acessar arrays e implementar parte da lógica de listagem e exibição, acoplando a interface à estrutura interna do sistema.",src/filmnow/MainFilmNow.java::menu | src/filmnow/MainFilmNow.java::comando | src/filmnow/MainFilmNow.java::adicionarFilme | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList,
S49,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é em geral legível, com nomes compreensíveis, organização simples e comentários/Javadocs em várias classes e métodos. O desconto é moderado e localizado por algumas inconsistências de nomenclatura e comentários que podem confundir a manutenção.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java::carregaContatos | src/filmnow/Filme.java::localLancamento | src/filmnow/Filme.java::getPlataforma | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraHotList | src/filmnow/FilmNow.java::detalhaFilme,
S50,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.6,10,"O fluxo obrigatório está majoritariamente implementado: cadastro em posições de 1 a 100, sobrescrita, bloqueio de duplicidade por nome e ano, detalhamento, listagem básica e operações principais da HotList funcionam de forma coerente. As perdas são localizadas em um erro de limite na listagem e em uma representação inconsistente de filme hot sem ano.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/FilmNow.java::removeHot | submission/src/filmnow/FilmNow.java::exibeFilmes | submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/Filme.java::nomeAno,
S50,official_sample,redacted,llm,unit_tests,Unit Tests,8.3,10,"Há uma suíte JUnit real e ampla, com asserts relevantes para `Filme` e `FilmNow`, cobrindo cadastro, duplicidade, limites, detalhamento e várias operações de HotList. A nota não é máxima porque ainda faltam alguns cenários de fronteira e parte dos testes consolida expectativas específicas que não detectam pequenas inconsistências da implementação.",submission/testes/testes/FilmeTest.java | submission/testes/testes/FilmNowTest.java::testCadastroPosicaoVazia | submission/testes/testes/FilmNowTest.java::testAdicionaFilmePosicaoLimite | submission/testes/testes/FilmNowTest.java::testDetalharFilmeHot | submission/testes/testes/FilmNowTest.java::testSubstituirFilmeNaHotlist | submission/testes/testes/FilmNowTest.java | submission/testes/testes/FilmNowTest.java::testDetalharFilmeHotListSemAno | submission/testes/testes/FilmNowTest.java::testAdicionarFilmeDuplicadoNaHotlist,
S50,official_sample,redacted,llm,class_design,Class Design,9.0,10,A modelagem central é adequada: há uma classe `Filme` com dados e igualdade próprios e uma classe `FilmNow` responsável por gerenciar acervo e HotList. A perda é pequena e decorre de inconsistências localizadas na distribuição de validação e representação textual.,submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/Filme.java::nomeAno | submission/src/filmnow/FilmNow.java::verificaFilmeExistente,
S50,official_sample,redacted,llm,object_references,Object References and Composition,9.0,10,"A solução demonstra bom entendimento de composição: `FilmNow` armazena objetos `Filme` e a HotList guarda referências aos mesmos filmes, permitindo que o status hot apareça no detalhamento. A principal perda é uma inconsistência potencial de sincronização quando um filme do acervo é sobrescrito.",submission/src/filmnow/FilmNow.java::filmes | submission/src/filmnow/FilmNow.java::filmesHot | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/Filme.java::setHot | submission/src/filmnow/Filme.java::isHot | submission/src/filmnow/FilmNow.java::cadastraFilme,
S50,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,"Os arrays escolhidos resolvem o problema principal: há um acervo de 100 posições e uma HotList de 10 posições, com conversão correta entre posição humana e índice interno na maior parte do código. A perda se concentra em um erro de fronteira na iteração da listagem.",submission/src/filmnow/FilmNow.java::TAMANHO | submission/src/filmnow/FilmNow.java::FilmNow | submission/src/filmnow/FilmNow.java::verificaPosicao | submission/src/filmnow/FilmNow.java::verificaPosicaoHot | submission/src/filmnow/FilmNow.java::getFilme | submission/src/filmnow/FilmNow.java::getFilmeHot | submission/src/filmnow/FilmNow.java::exibeFilmes,
S50,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.5,10,"As responsabilidades estão bem separadas para o nível do laboratório: `MainFilmNow` lida com entrada e saída, `FilmNow` concentra regras do sistema, `Filme` representa o objeto de domínio e `LeitorFilmNow` cuida do CSV. A perda é pequena por acoplamento textual do domínio às mensagens exibidas.",submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/MainFilmNow.java::adicionaFilme | submission/src/filmnow/FilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/FilmNow.java::removeHot,
S50,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.2,10,"O código é compreensível, usa nomes em geral claros e possui comentários/Javadoc em várias classes e métodos. A nota é reduzida por alguns problemas de robustez e clareza, como comparação de strings com `==`, checagem de nulo em ordem insegura, repetição desnecessária e formatação irregular em alguns trechos.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/testes/testes/FilmNowTest.java | submission/src/filmnow/Filme.java::nomeAno | submission/src/filmnow/FilmNow.java::verificaFilmeExistente | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilmes,
S51,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa o fluxo principal de cadastro, listagem, detalhamento e uma HotList funcional em cenários normais. Contudo, há falhas relevantes em validações obrigatórias, principalmente duplicidade/strings vazias e posições inválidas da HotList, que podem levar a aceitação indevida ou exceções em tempo de execução.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilmesEmString | submission/src/filmnow/FilmNow.java::getFilmeDetalhado | submission/src/filmnow/FilmNow.java::setFilmeHotlist | submission/src/filmnow/FilmNow.java::removeFilmeHotList | submission/src/filmnow/FilmNow.java::toStringHotList | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/Filme.java::equals,
S51,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte JUnit real e relativamente ampla, cobrindo `Filme` e diversos comportamentos de `FilmNow`, incluindo cadastro, detalhamento e HotList. A nota não é maior porque os testes deixam lacunas importantes justamente em cenários de borda e também validam algumas mensagens e comportamentos divergentes da especificação oficial.",submission/srcTeste/testes/FilmeTeste.java | submission/srcTeste/testes/FilmNowTeste.java::cadastrarFilme | submission/srcTeste/testes/FilmNowTeste.java::cadastrarFilmeDuplicado | submission/srcTeste/testes/FilmNowTeste.java::testeDetalhaFilmeHotList | submission/srcTeste/testes/FilmNowTeste.java::testeRemoveFilmeHotList | submission/srcTeste/testes/FilmNowTeste.java::testeFilmeDuplicadoNaHotList | submission/srcTeste/testes/FilmNowTeste.java | submission/srcTeste/testes/FilmNowTeste.java::cadastrarSemNome | submission/srcTeste/testes/FilmNowTeste.java::cadastrarSemLocal,
S51,official_sample,redacted,llm,class_design,Class Design,8,10,"A modelagem principal está presente: há uma classe `Filme` com dados e representação, e uma classe `FilmNow` responsável por gerenciar acervo e HotList. As perdas vêm de escolhas de modelagem que fragilizam regras centrais, especialmente a igualdade de filmes e a forma de representar o estado hot.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java::equals | submission/src/filmnow/Filme.java::hashCode | submission/src/filmnow/Filme.java::hot | submission/src/filmnow/Filme.java::setHot | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/FilmNow.java::setFilmeHotlist,
S51,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A solução demonstra bom entendimento de composição: `FilmNow` armazena objetos `Filme`, cria novos objetos no cadastro e usa referências compartilhadas na HotList. A principal limitação é a fragilidade na sincronização do estado dessas referências quando operações de HotList falham ou são duplicadas.",submission/src/filmnow/FilmNow.java::filmes | submission/src/filmnow/FilmNow.java::hotList | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::setFilmeHotlist | submission/src/filmnow/FilmNow.java::getFilmeDetalhado | submission/src/filmnow/Filme.java::setHot,
S51,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"O uso de arrays resolve bem a estrutura principal do laboratório: há um acervo de 100 posições e uma HotList de 10 posições, com conversão entre posições externas de 1 a 100/10 e índices internos. A perda está concentrada em validações de índice incompletas, especialmente na HotList.",submission/src/filmnow/FilmNow.java::FilmNow | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilmesEmString | submission/src/filmnow/FilmNow.java::setFilmeHotlist | submission/src/filmnow/FilmNow.java::toStringHotList | submission/src/filmnow/FilmNow.java::posicaoInvalida | submission/src/filmnow/FilmNow.java::removeFilmeHotList,
S51,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9,10,"A divisão geral é boa para o nível do laboratório: a interface lê e imprime, `FilmNow` concentra regras do sistema, `Filme` representa a entidade e `LeitorFilmNow` trata a carga CSV. A principal ressalva é a presença de detalhes de apresentação e mensagens de interface dentro do domínio.",submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::setFilmeHotlist | submission/src/filmnow/Filme.java::toString,
S51,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é majoritariamente legível, com nomes compreensíveis e documentação Javadoc em várias classes e métodos. As perdas são de acabamento e manutenção: mensagens inconsistentes, algumas escolhas de nomes/estilo e trechos frágeis que dificultam leitura e evolução.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java::setFilmeHotlist | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/MainFilmNow.java::exibirHotList | submission/src/filmnow/Filme.java::equals,
S52,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa parte substancial do fluxo obrigatório: cadastro com posições 1 a 100, sobrescrita, bloqueio de duplicados por nome e ano, ano vazio, detalhamento de filme cadastrado e operações principais de HotList. Porém, a listagem pelo fluxo da interface pode quebrar por uma chamada indevida em `getFilmes`, o detalhamento de posição válida vazia não segue o contrato, e alguns casos inválidos da HotList não retornam a mensagem esperada.","src/filmnow/FilmNow.java:cadastraFilme(int,String,String,String) | src/filmnow/FilmNow.java:getFilme(int) | src/filmnow/FilmNow.java:cadastraHot(int,int) | src/filmnow/FilmNow.java:removeHot(int) | src/filmnow/Filme.java:equals(Object) | src/filmnow/Filme.java:toString() | src/filmnow/MainFilmNow.java:mostrarFilmes(FilmNow) | src/filmnow/FilmNow.java:getFilmes() | testes/filmnow/FilmNowTest.java:testDetalharFilmePosicaoSemFilme() | src/filmnow/MainFilmNow.java:removerHot(FilmNow,Scanner)",
S52,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Há uma suíte JUnit real, com muitos asserts relevantes para `Filme` e `FilmNow`, cobrindo cadastro, duplicidade, limites, valores vazios, detalhamento, HotList e remoção. A nota não é máxima porque os testes deixam de cobrir a listagem que está quebrada e alguns cenários testados cristalizam comportamentos divergentes do contrato fornecido.",testes/filmnow/FilmeTest.java | testes/filmnow/FilmNowTest.java:testAdicionaFilmePosicaoVazia() | testes/filmnow/FilmNowTest.java:testAdicionaFilmeJaExistente() | testes/filmnow/FilmNowTest.java:testAdicionaFilmePosicaoLimite() | testes/filmnow/FilmNowTest.java:testDetalharFilmeHot() | testes/filmnow/FilmNowTest.java:testRemoveHot() | src/filmnow/FilmNow.java:getFilmes() | src/filmnow/MainFilmNow.java:mostrarFilmes(FilmNow) | testes/filmnow/FilmNowTest.java | testes/filmnow/FilmNowTest.java:testDetalharFilmePosicaoSemFilme() | testes/filmnow/FilmNowTest.java:testAdicionarFilmePosicaoAbaixoHotList() | testes/filmnow/FilmNowTest.java:testAdicionarFilmePosicaoAcimaHotList(),
