submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S41,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo a classe Filme e as principais regras de negócio e limites da classe FilmNow.",FilmeTeste.java | FilmNowTeste.java,high
S41,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram criadas e modeladas adequadamente, com a classe Filme encapsulando seus dados e FilmNow gerenciando as coleções.",Filme.java | FilmNow.java,high
S41,official_sample,redacted,llm,object_references,Object References and Composition,9.0,10,"Bom uso de referências e composição no geral, mas houve um pequeno equívoco ao instanciar novos objetos desnecessariamente ao adicionar à HotList.",FilmNow.java | MainFilmNow.java | FilmNow.atribuirHot,high
S41,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Uso correto de arrays respeitando os limites estabelecidos pelo laboratório.,FilmNow.java | FilmNow.cadastraFilme,high
S41,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,"Boa separação entre a interface (MainFilmNow) e a lógica (FilmNow), mas a classe Filme não assumiu a responsabilidade de formatar seus próprios dados.",MainFilmNow.java | FilmNow.java | Filme.java | FilmNow.filmeDetalhado | MainFilmNow.formataFilme,high
S41,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código bem organizado, legível e com documentação Javadoc presente na maioria dos métodos.",Filme.java | FilmNow.java,high
S42,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"O sistema implementa as funcionalidades principais (adicionar, mostrar, detalhar e HotList), mas apresenta falhas lógicas importantes. A comparação de strings com '==' afeta a verificação de duplicatas e o método equals. Além disso, a lógica de adição na HotList falha ao usar um array compactado, e o limite de posições não permite cadastrar no índice 100.",MainFilmNow.java: comando() | FilmNow.java: cadastraFilme() | MainFilmNow.java: detalharFilme() | FilmNow.java: filmeExiste() | Filme.java: equals() | FilmNow.java: adicionaFilmeHot(),high
S42,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não foram encontrados arquivos de testes automatizados (JUnit) na submissão.,Pacote de submissão,high
S42,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes principais (Filme e FilmNow) foram criadas adequadamente, modelando o problema conforme esperado. O MainFilmNow foi bem modularizado.",Filme.java | FilmNow.java | MainFilmNow.java,high
S42,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente. O uso de métodos estáticos foi restrito à classe MainFilmNow.,FilmNow.java: cadastraFilme() | MainFilmNow.java,high
S42,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"As estruturas de dados (arrays) foram utilizadas corretamente para armazenar os filmes e a HotList, respeitando os limites estabelecidos.",FilmNow.java: construtor | MainFilmNow.java: mostrarFilmes(),high
S42,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,"A separação de responsabilidades está boa na maior parte do sistema, com o MainFilmNow lidando com a interface e o FilmNow com a lógica. No entanto, a formatação dos detalhes do filme vazou para a classe de interface.",MainFilmNow.java | FilmNow.java | MainFilmNow.java: detalharFilme(),high
S42,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código apresenta excelente legibilidade, com nomes de variáveis claros e documentação Javadoc bem estruturada e objetiva.",Filme.java | FilmNow.java,high
S43,official_sample,redacted,llm,basic_functionality,Basic Functionality,5.5,10,"As funcionalidades de adicionar e detalhar filmes foram implementadas, mas a HotList foi completamente omitida. Além disso, há um erro crítico na listagem de filmes que causa NullPointerException ao acessar posições vazias do array, e a verificação de duplicatas falha devido ao uso de '==' para comparar Strings no método equals.",FilmNow.java: adicionarFilme | FilmNow.java: detalhesFilme | FilmNow.java | MainFilmNow.java | FilmNow.java: listarFilmes | FIlme.java: equals,high
S43,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,"Não foram encontrados arquivos de testes de unidade (JUnit) na submissão, descumprindo uma exigência central do laboratório.",model_output:no_explicit_evidence_ref_reported:unit_tests,high
S43,official_sample,redacted,llm,class_design,Class Design,9.5,10,"As classes Filme e FilmNow foram bem modeladas, com atributos e métodos adequados. No entanto, a classe MainFilmNow concentrou toda a lógica de interação no método main, sem modularização em métodos estáticos auxiliares.",FIlme.java | FilmNow.java | MainFilmNow.java: main,high
S43,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente. A criação de objetos é adequada e o uso de modificadores estáticos foi restrito ao main e constantes.,FilmNow.java | MainFilmNow.java,high
S43,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"O armazenamento de filmes foi feito corretamente utilizando um array de tamanho fixo (100), respeitando as restrições do laboratório e mapeando corretamente as posições (1 a 100 para índices 0 a 99).",FilmNow.java: construtor | FilmNow.java: adicionarFilme,high
S43,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A separação entre a interface (MainFilmNow) e a lógica (FilmNow) foi bem feita. Contudo, a classe FilmNow assumiu a responsabilidade de formatar a string de detalhes do filme, o que deveria ser delegado à classe Filme.",MainFilmNow.java | FilmNow.java | FilmNow.java: detalhesFilme,high
S43,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código apresenta excelente legibilidade, com nomes de variáveis claros e documentação Javadoc completa e bem estruturada para as classes e métodos.",FIlme.java | FilmNow.java,high
S44,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo a navegação básica e a manipulação da HotList. No entanto, faltaram validações importantes na adição de filmes (filmes duplicados e campos vazios) e a remoção do status 'hot' de filmes sobrescritos na HotList.","MainFilmNow.java: comando() | FilmNow.java: cadastraFilme(), adicionarHot(), removerHot() | MainFilmNow.java: adicionaFilme() | FilmNow.java: cadastraFilme() | FilmNow.java: adicionarHot()",high
S44,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não foram encontrados arquivos de testes na submissão.,Submission Package (Test file count: 0),high
S44,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes principais foram criadas e modeladas adequadamente. A classe Filme encapsula os dados do filme e implementa o equals, enquanto FilmNow gerencia as coleções.",Filme.java | FilmNow.java | MainFilmNow.java,high
S44,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente. A instanciação de objetos ocorre nos momentos adequados.,FilmNow.java: private Filme[] filmes | MainFilmNow.java: adicionaFilme(),high
S44,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,As estruturas de dados (arrays) foram utilizadas corretamente e respeitam os limites estabelecidos no laboratório (100 filmes e 10 na HotList).,FilmNow.java: private static final int TAMANHO = 100 | FilmNow.java: private Filme[] hotList = new Filme[10],high
S44,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.0,10,"A separação de responsabilidades está parcialmente correta. O Main gerencia a maior parte da E/S e FilmNow gerencia as coleções. No entanto, há impressões indevidas dentro de FilmNow e a classe Filme não é responsável por formatar sua própria exibição.",MainFilmNow.java | FilmNow.java | MainFilmNow.java: mostrarFilmes() | MainFilmNow.java: detalharFilme() | FilmNow.java: adicionarHot(),high
S44,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.0,10,"O código é legível e possui bons nomes de variáveis e métodos. No entanto, a documentação das classes de domínio não utiliza o formato Javadoc e os comentários presentes são redundantes.",MainFilmNow.java | Filme.java | FilmNow.java,high
S45,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"Funcionalidades principais implementadas corretamente, incluindo limites e regras da HotList. Pequeno desvio ao detalhar posição vazia.",FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot | FilmNow.java: getFilme | MainFilmNow.java: detalharFilme,high
S45,official_sample,redacted,llm,unit_tests,Unit Tests,8.5,10,"Excelente cobertura de testes para a classe FilmNow, explorando bem os casos limite. Faltaram testes para alguns métodos da classe Filme e para a listagem de todos os filmes.",FilmNowTest.java | FilmeTest.java,high
S45,official_sample,redacted,llm,class_design,Class Design,9.0,10,"Classes bem estruturadas e modeladas. A classe Filme foi criada, mas não utilizou o método padrão toString() para representação textual, optando por retornar um array de Strings.",Filmes.java | Filmes.java: detalhesString,high
S45,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. Objetos são instanciados adequadamente e não há uso indevido de modificadores estáticos.,FilmNow.java | MainFilmNow.java,high
S45,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso correto de arrays para armazenar os filmes e a HotList, respeitando os limites de tamanho e o mapeamento de índices.",FilmNow.java: construtor | FilmNow.java: cadastraFilme,high
S45,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"Boa separação entre interface e lógica de negócio. No entanto, a classe FilmNow assumiu a responsabilidade de formatar os detalhes do filme, que deveria ser da classe Filme.",MainFilmNow.java | FilmNow.java | FilmNow.java: getFilme,high
S45,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.5,10,Código muito legível e bem documentado com Javadoc. Pequeno desvio na nomenclatura da classe de entidade.,FilmNow.java | Filmes.java,high
S46,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"As funcionalidades principais (adicionar, mostrar, detalhar e HotList) foram implementadas e funcionam para os fluxos normais. No entanto, há falhas em condições limite e fluxos alternativos que causam a quebra do programa (crash).",FilmNow.java: cadastraFilme | FilmNow.java: mostrarFilmes | FilmNow.java: atribuirHotFilme | FilmNow.java: detalharFilme | FilmNow.java: existeFilme,high
S46,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,"A suíte de testes é abrangente e cobre bem a classe Filme e a maioria dos fluxos de FilmNow, mas omitiu testes cruciais de valores limite e posições vazias.",FilmeTest.java | FilmNowTest.java | FilmNowTest.java: addFilme | FilmNowTest.java: detalharFilme,high
S46,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e uso adequado de construtores e métodos de acesso.",Filme.java | FilmNow.java,high
S46,official_sample,redacted,llm,object_references,Object References and Composition,9.0,10,"A composição entre as classes foi feita corretamente, mas houve um erro conceitual na comparação de objetos String.",FilmNow.java: cadastraFilme | FilmNow.java: construtor,high
