submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S48,official_sample,redacted,llm,basic_functionality,Basic Functionality,1.5,10,"Há uma tentativa real de implementar cadastro, detalhamento e HotList usando objetos Filme, mas a submissão tem uma falha de compilação na integração das classes e a HotList está substancialmente fora da especificação. Mesmo ignorando a compilação, cadastro e detalhamento são apenas parcialmente corretos, e mostrar todos apresenta erro de posição.","submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/src/filmnow/FilmNow.java: detalharFilme(int), cadastraHot(int), removeHot(int) | submission/src/filmnow/MainFilmNow.java: comando, mostrarFilmes, mostrarHots, adicionaHot, removeHot | submission/src/filmnow/LeitorFilmNow.java: processaLinhaCsvFilmes | submission/src/filmnow/FilmNow.java: atributo hot | submission/src/filmnow/FilmNow.java: cadastraHot(int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/MainFilmNow.java: adicionaHot, removeHot | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes, formataFilme",medium
S48,official_sample,redacted,llm,unit_tests,Unit Tests,4,10,"Há bons indícios de testes para cadastro e detalhamento em FilmNow, incluindo vários casos limite do enunciado. Contudo, parte do conjunto de testes está desatualizada e tende a não compilar, e faltam testes relevantes para mostrar todos e para a HotList completa.","submission/testes/filmnow/FilmNowTeste.java: adicionaTeste1 a adicionaTeste10 | submission/testes/filmnow/FilmNowTeste.java: detalhaTeste1 a detalhaTeste6 | submission/testes/filmnow/FilmeTeste.java: testNomeAno, testEquals, testToString | submission/testes/FilmeTeste.java | submission/testes/FilmNowTeste.java | submission/testes/FilmeTeste.java: preparaFilmes, testEquals | submission/testes/FilmNowTeste.java: adicionaTeste | submission/src/filmnow/Filme.java: construtor Filme(String, String, String) | submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/testes/filmnow/FilmNowTeste.java | submission/src/filmnow/FilmNow.java: cadastraHot(int), removeHot(int), getHots() | submission/testes/filmnow/FilmeTeste.java | submission/src/filmnow/Filme.java: equals(Object), toString(), nomeAno()",medium
S48,official_sample,redacted,llm,class_design,Class Design,7,10,"A submissão demonstra a ideia central de modelar Filme separadamente e compor FilmNow com objetos Filme, além de manter uma classe Main com métodos auxiliares. As principais perdas vêm de inconsistências de API entre classes, de uma modelagem incompleta da HotList e de encapsulamento fraco em Filme.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos filmes e hot, construtor, cadastraFilme | submission/src/filmnow/MainFilmNow.java: main, comando, adicionaFilme, mostrarFilmes, detalharFilme | submission/src/filmnow/Filme.java: construtor | submission/src/filmnow/FilmNow.java: cadastraFilme | submission/src/filmnow/LeitorFilmNow.java: processaLinhaCsvFilmes | submission/src/filmnow/FilmNow.java: atributos hot e ultimoHot | submission/src/filmnow/FilmNow.java: cadastraHot(int), removeHot(int) | submission/src/filmnow/Filme.java: atributo public boolean isHot | submission/src/filmnow/FilmNow.java: detalharFilme",medium
S48,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"O código usa objetos Filme dentro de FilmNow e não abusa de static fora do main e de constantes. A principal falha conceitual de referências aparece no equals, que compara String por referência, além de expor diretamente o estado Hot.","submission/src/filmnow/FilmNow.java: construtor, cadastraFilme, getFilmes, getHots | submission/src/filmnow/MainFilmNow.java: main e métodos estáticos de interface | submission/src/filmnow/Filme.java: equals(Object), isHot | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/Filme.java: public boolean isHot | submission/src/filmnow/FilmNow.java: detalharFilme(int)",medium
S48,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,6,10,"O armazenamento principal de filmes em Filme[100] com conversão de posição de usuário para índice interno está parcialmente correto. A maior perda está na estrutura da HotList, que não respeita o tamanho, a posição nem a remoção exigidos pelo enunciado.","submission/src/filmnow/FilmNow.java: TAMANHO, filmes, hot, construtor | submission/src/filmnow/FilmNow.java: cadastraFilme | submission/src/filmnow/FilmNow.java: getFilmes, getHots | submission/src/filmnow/MainFilmNow.java: mostrarFilmes, mostrarHots | submission/src/filmnow/FilmNow.java: private Filme[] hot | submission/src/filmnow/FilmNow.java: construtor | submission/src/filmnow/FilmNow.java: cadastraHot(int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes, formataFilme",medium
S48,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"Há separação básica entre interface, gerenciador e entidade Filme: Main lida com entrada/saída, FilmNow cadastra e detalha, e Filme formata sua representação. Ainda assim, a interface acessa arrays crus e contém parte considerável da lógica de listagem e HotList, reduzindo a separação esperada.","submission/src/filmnow/MainFilmNow.java: menu, comando, adicionaFilme, detalharFilme | submission/src/filmnow/FilmNow.java: cadastraFilme, detalharFilme, cadastraHot, removeHot | submission/src/filmnow/Filme.java: toString, nomeAno | submission/src/filmnow/MainFilmNow.java: mostrarFilmes, mostrarHots | submission/src/filmnow/FilmNow.java: getFilmes, getHots | submission/src/filmnow/MainFilmNow.java: adicionaHot, removeHot | submission/src/filmnow/FilmNow.java: cadastraHot(int), removeHot(int)",medium
S48,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,5,10,"O código é em geral compreensível e usa nomes razoáveis, mas a documentação Javadoc é bastante incompleta nas partes novas, há sinais de API não mantida de forma consistente e alguns detalhes de estilo reduzem a clareza e a manutenibilidade.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java: getHots, cadastraHot, removeHot, temFilme | submission/src/filmnow/Filme.java: construtor | submission/src/filmnow/LeitorFilmNow.java: carregaContatos, processaLinhaCsvFilmes | submission/testes/FilmNowTeste.java | submission/testes/FilmeTeste.java | submission/src/filmnow/Filme.java: public boolean isHot, toString()",medium
S49,official_sample,redacted,llm,basic_functionality,Basic Functionality,9,10,"A implementação cobre bem o fluxo principal de adicionar, mostrar, detalhar e manipular a HotList. As três primeiras funcionalidades estão essencialmente corretas e a HotList funciona nos casos normais, mas há desvios materiais nas respostas para posições válidas sem filme em operações da HotList e falta proteção em um método público de exibição direta da HotList.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/FilmNow.java::removeHotList | submission/src/filmnow/FilmNow.java::exibeFilmeHot | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHotList,high
S49,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte JUnit real e relativamente ampla, especialmente para cadastro, detalhamento e parte da HotList. Porém, os testes da classe Filme são parciais, a listagem/mostrar todos praticamente não é testada, o caso de sobrescrita não verifica de fato a sobrescrita, e alguns testes de HotList consolidam comportamento diferente do especificado.",submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java | submission/testes/FilmeTest.java::setUp | submission/testes/FilmeTest.java::testToString | submission/testes/FilmeTest.java::testEqualsTrue | submission/testes/FilmeTest.java::testEqualsFalse | submission/testes/FilmNowTest.java::cadastraFilme2 | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/testes/FilmNowTest.java::cadastraHotList2 | submission/testes/FilmNowTest.java::cadastraHotList5 | submission/testes/FilmNowTest.java::removeHotList2 | submission/testes/FilmNowTest.java::exibeFilmeHot1,high
S49,official_sample,redacted,llm,class_design,Class Design,10,10,"A solução apresenta as classes centrais esperadas e modela corretamente Filme como entidade separada e FilmNow como sistema que compõe e gerencia objetos Filme. A classe principal existe e está modularizada em métodos auxiliares, ultrapassando claramente a estrutura inicial.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes,high
S49,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A implementação demonstra uso adequado de objetos e referências: FilmNow cria e armazena objetos Filme, a HotList referencia os mesmos filmes cadastrados, e não há uso problemático de estado estático para substituir objetos do domínio.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/FilmNow.java::temFilme | submission/src/filmnow/FilmNow.java::temFilmeHt | submission/src/filmnow/Filme.java::equals | submission/src/filmnow/MainFilmNow.java,high
S49,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,As estruturas de armazenamento atendem aos limites do enunciado: 100 filmes na lista principal e 10 posições na HotList. A implementação usa índices internos de 0 a n-1 com conversão correta a partir das posições externas de 1 a 100/10.,submission/src/filmnow/FilmNow.java::TAMANHO | submission/src/filmnow/FilmNow.java::TAMANHO_HT | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::getFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/Film.java,high
S49,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A separação geral está boa: Main cuida da interação, FilmNow gerencia cadastros e HotList, e Filme encapsula dados e igualdade. Ainda assim, parte da lógica de listagem depende de arrays expostos ao Main, e a formatação detalhada do filme fica em FilmNow usando getters em vez de ser melhor delegada ao Filme.",submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/MainFilmNow.java::adicionarFilme | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/Filme.java::equals | submission/src/filmnow/MainFilmNow.java::exibirHotList | submission/src/filmnow/FilmNow.java::getFilmes | submission/src/filmnow/FilmNow.java::getHotList | submission/src/filmnow/FilmNow.java::exibeFilmeHot,high
S49,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é legível, com nomes majoritariamente claros, organização simples e Javadocs em quase todos os métodos relevantes. As perdas são localizadas: alguns métodos públicos não têm Javadoc e há pequenas inconsistências de nomenclatura/documentação que podem confundir a leitura.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java::getNome | submission/src/filmnow/Filme.java::setNome | submission/src/filmnow/Filme.java::getAno | submission/src/filmnow/Filme.java::setAno | submission/src/filmnow/Filme.java::getPlataforma | submission/src/filmnow/Filme.java::setPlataforma | submission/src/filmnow/LeitorFilmNow.java::carregaContatos | submission/src/filmnow/Filme.java::class Javadoc | submission/src/filmnow/FilmNow.java::class Javadoc | submission/src/filmnow/MainFilmNow.java::class Javadoc,high
